row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,qat_driver_submits_delta,qat_driver_comp_submits_delta,qat_driver_decomp_submits_delta,qat_driver_tx_retries_delta,qat_driver_tx_errors_delta,qat_driver_callbacks_delta,qat_driver_comp_callbacks_delta,qat_driver_decomp_callbacks_delta,qat_driver_create_ns_delta,qat_driver_trans_put_ns_delta,qat_driver_response_wait_ns_delta,qat_driver_callback_process_ns_delta,qat_driver_user_callback_ns_delta,qat_driver_total_ns_delta,qat_driver_avg_response_wait_ns,qat_driver_avg_total_ns,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib,zfs_qat_dc_poll,zfs_qat_dc_effective_poll,zfs_qat_dc_poll_interval_us,zfs_qat_dc_effective_poll_interval_us,zfs_qat_dc_poll_quota,zfs_qat_dc_effective_poll_quota,dc_poll_calls_delta,dc_poll_success_delta,dc_poll_retries_delta,dc_poll_fails_delta,dc_poll_ns_delta
raw,qat,sw,256K,1,1,Image.tif_,191346108,841.175,,,,,,216.94,0.02,1.41,1.20,97.37,21.63x,9.52M,183M,730,191365120,7005036,0,0,0,0,730,0,730,0,231690,215325910,167444480,47882890,119561590,0,0,46720,40880,12410,53290,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715423,161550,7820832,8615032,1037002181,577570,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730,730,0,0,0,730,730,0,4960065,486194,1029177766,451578,965961,1036252668,1409832,1419524,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,1.43,4.319989,4.259569,100.01,na,na,na,5775428,5682204,1,1,10,10,0,0,23148,629,22519,0,4602311
raw,qat,sw,256K,2,1,Image.tif_,191346108,646.408,,,,,,282.30,0.05,1.65,0.69,97.60,21.63x,9.52M,183M,730,191365120,7005037,0,0,0,0,730,0,730,0,230290,215325910,167444480,47882890,119561590,0,0,46720,40880,12410,53290,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290670,186000,7671882,8497964,1125592406,571442,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730,730,0,0,0,730,730,0,4892750,459999,1113762831,468545,922486,1120721291,1525702,1535234,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,1.70,3.946534,3.830460,100.01,na,na,na,6259363,6167630,1,1,10,10,0,0,21264,643,20621,0,4415911
raw,qat,sw,256K,3,1,Image.tif_,191346108,596.613,,,,,,305.86,0.03,1.74,0.55,97.69,21.63x,9.52M,183M,730,191365120,7005037,0,0,0,0,730,0,730,0,236090,215325910,167444480,47882890,119561590,0,0,46720,40880,12410,53290,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146790,185760,7750991,8658980,1120322216,544440,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730,730,0,0,0,730,730,0,4979305,508615,1107077115,466558,851652,1114103073,1516543,1526168,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,1.77,3.792505,3.728225,100.01,na,na,na,6231653,6138752,1,1,10,10,0,0,20844,627,20217,0,4257621
summary,qat,sw,256K,,1,Image.tif_,191346108,,694.732,646.408,841.175,841.175,841.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,,,0,6,138FD73E734ED60265387E2,2,2,0,12,12,,,,,,,,,,,1,1,10,10,0,0,,,,,
raw,qat,sw,512K,1,1,Image.tif_,191346108,610.563,,,,,,298.87,0.05,1.65,0.76,97.54,24.49x,8.11M,183M,365,191365120,7046503,0,0,0,0,365,0,365,0,137760,215305835,167444480,47862085,119582395,0,0,46720,40880,12045,52925,128,112,33,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7161115,126660,7336232,7549091,1101548769,360950,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,365,0,0,0,365,365,0,4755131,245925,1092891187,245296,406699,1098667270,2994222,3010047,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,1.70,3.727689,3.618051,100.01,na,na,na,6119425,6035884,1,1,10,10,0,0,24456,322,24134,0,3675121
raw,qat,sw,512K,2,1,Image.tif_,191346108,663.982,,,,,,274.83,0.02,1.38,1.45,97.15,24.49x,8.11M,183M,365,191365120,7046503,0,0,0,0,365,0,365,0,129680,215305835,167444480,47862085,119582395,0,0,46720,40880,12045,52925,128,112,33,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7028141,110660,6966376,7273522,1059005893,326000,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,365,0,0,0,365,365,0,4560314,240838,1051851017,228973,430825,1057431120,2881783,2897071,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,1.40,3.338448,3.290755,100.01,na,na,na,5882585,5802772,1,1,10,10,0,0,21660,316,21344,0,3367890
raw,qat,sw,512K,3,1,Image.tif_,191346108,631.128,,,,,,289.14,0.05,1.59,1.13,97.23,24.49x,8.11M,183M,365,191365120,7046503,0,0,0,0,365,0,365,0,133030,215305835,167444480,47862085,119582395,0,0,46720,40880,12045,52925,128,112,33,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279230,113730,7024112,7259960,1095938967,324761,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,365,0,0,0,365,365,0,4583033,248313,1085771524,257789,478294,1091456025,2974716,2990290,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,1.64,3.717248,3.603917,100.01,na,na,na,6085193,6005145,1,1,10,10,0,0,21420,306,21114,0,3461591
summary,qat,sw,512K,,1,Image.tif_,191346108,,635.224,631.128,663.982,663.982,663.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,,,0,6,138FD73E734ED60265387E2,2,2,0,12,12,,,,,,,,,,,1,1,10,10,0,0,,,,,
raw,qat,sw,1M,1,1,Image.tif_,191346108,615.041,,,,,,296.70,0.03,1.71,0.73,97.53,25.15x,7.75M,183M,183,191889408,7115056,0,0,0,0,183,0,183,0,66560,215885649,167903232,47982783,119920449,0,0,46848,40992,11895,52887,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108423128,48930,6965983,6824513,1103255595,141460,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,183,0,0,0,183,183,0,4595423,141232,1100902361,134993,284052,1106118342,6015859,6044362,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,1.74,3.843382,3.777117,100.28,na,na,na,6104850,6028719,1,1,10,10,0,0,23568,162,23406,0,3207481
raw,qat,sw,1M,2,1,Image.tif_,191346108,541.503,,,,,,336.99,0.06,1.63,0.63,97.69,25.15x,7.75M,183M,183,191889408,7115056,0,0,0,0,183,0,183,0,73750,215885649,167903232,47982783,119920449,0,0,46848,40992,11895,52887,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45157097,61720,6429023,6327755,1086595457,163310,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,183,0,0,0,183,183,0,4225740,136222,1079451583,122874,228302,1084221813,5898642,5924709,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,1.69,3.286607,3.169923,100.28,na,na,na,6008282,5937680,1,1,10,10,0,0,22812,157,22655,0,2941204
