row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,qat_driver_submits_delta,qat_driver_comp_submits_delta,qat_driver_decomp_submits_delta,qat_driver_tx_retries_delta,qat_driver_tx_errors_delta,qat_driver_callbacks_delta,qat_driver_comp_callbacks_delta,qat_driver_decomp_callbacks_delta,qat_driver_create_ns_delta,qat_driver_trans_put_ns_delta,qat_driver_response_wait_ns_delta,qat_driver_callback_process_ns_delta,qat_driver_user_callback_ns_delta,qat_driver_total_ns_delta,qat_driver_avg_response_wait_ns,qat_driver_avg_total_ns,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib,zfs_qat_dc_poll,zfs_qat_dc_effective_poll,zfs_qat_dc_poll_interval_us,zfs_qat_dc_effective_poll_interval_us,zfs_qat_dc_poll_quota,zfs_qat_dc_effective_poll_quota,dc_poll_calls_delta,dc_poll_success_delta,dc_poll_retries_delta,dc_poll_fails_delta,dc_poll_ns_delta
raw,qat,sw,256K,1,8,Image.tif_,1530768864,1518.169,,,,,,961.59,0.07,6.57,3.43,89.93,21.71x,75.6M,1.43G,5848,1533018112,56084830,0,0,0,0,5848,0,5848,0,1913910,1724967016,1341390848,383587864,957802984,0,0,374272,327488,99416,426904,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222290,1515152,65625220,73196919,14575995566,5404373,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5848,5848,0,0,0,5848,5848,0,41231900,4264428,14488325796,5287660,8722684,14549828392,2477483,2488000,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,6.64,4.525415,4.477707,100.15,na,na,na,10068551,9969901,1,1,10,10,0,0,143100,5605,137495,0,36267174
raw,qat,sw,256K,2,8,Image.tif_,1530768864,1443.061,,,,,,1011.64,0.15,7.11,3.54,89.20,21.71x,75.6M,1.43G,5846,1532493824,56046499,0,0,0,0,5846,0,5846,0,1827341,1724377082,1340932096,383456678,957475418,0,0,374144,327376,99382,426758,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1626520,1503040,64946181,71554473,15336469068,5394831,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5846,5846,0,0,0,5846,5846,0,40762221,4299820,15251394763,5012466,9124595,15312483984,2608859,2619309,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,7.26,4.703179,4.606006,100.11,na,na,na,10590739,10493650,1,1,10,10,0,0,138612,5620,132992,0,36078559
raw,qat,sw,256K,3,8,Image.tif_,1530768864,1400.388,,,,,,1042.46,0.10,6.91,2.41,90.58,21.71x,75.6M,1.43G,5843,1531707392,56044677,0,0,0,0,5843,0,5843,0,1894921,1723492181,1340243968,383259899,956984069,0,0,373952,327208,99331,426539,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398041,1550801,63682523,71180105,15656318373,5332243,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5843,5843,0,0,0,5843,5843,0,40714980,4019287,15571112495,4583168,7801655,15630111862,2664917,2675014,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,7.01,4.406935,4.344068,100.06,na,na,na,10813974,10718000,1,1,10,10,0,0,140112,5641,134471,0,33747554
summary,qat,sw,256K,,8,Image.tif_,1530768864,,1453.873,1443.061,1518.169,1518.169,1518.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,,,0,6,138FD73E734ED60265387E2,2,2,0,12,12,,,,,,,,,,,1,1,10,10,0,0,,,,,
raw,qat,sw,512K,1,8,Image.tif_,1530768864,1463.740,,,,,,997.35,0.10,6.16,2.99,90.75,24.60x,64.3M,1.43G,2927,1534590976,56438612,0,0,0,0,2927,0,2927,0,1053942,1726575833,1342767104,383814583,958952521,0,0,374656,327824,96591,424415,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062022,998950,57569197,59395862,16004647537,3472963,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927,2927,0,0,0,2927,2927,0,36946691,2273245,15936973284,2398035,4295448,15983861788,5444814,5460834,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,6.26,4.113472,4.047761,100.25,na,na,na,11018166,10935871,1,1,10,10,0,0,145116,2808,142308,0,26028086
raw,qat,sw,512K,2,8,Image.tif_,1530768864,1436.904,,,,,,1015.97,0.09,6.45,2.89,90.58,24.60x,64.3M,1.43G,2926,1534066688,56386461,0,0,0,0,2926,0,2926,0,1035770,1725985954,1342308352,383683454,958624898,0,0,374528,327712,96558,424270,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292581,1008950,59261499,59879158,15202265636,3566742,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2926,2926,0,0,0,2926,2926,0,36950207,2128143,15130914704,3050089,4696596,15178760829,5171194,5187546,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,6.54,4.218672,4.160617,100.22,na,na,na,10475033,10391159,1,1,10,10,0,0,148164,2784,145380,0,27685992
raw,qat,sw,512K,3,8,Image.tif_,1530768864,1517.030,,,,,,962.31,0.14,6.21,3.46,90.18,24.60x,64.3M,1.43G,2928,1535115264,56451049,0,0,0,0,2928,0,2928,0,1047262,1727165712,1343225856,383945712,959280144,0,0,374784,327936,96624,424560,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,894360,1001010,58509608,59516094,15513035475,3358220,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2928,2928,0,0,0,2928,2928,0,36832833,2463802,15450225834,2525990,4746196,15497759851,5276716,5292950,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,6.35,4.324522,4.229178,100.28,na,na,na,10679248,10596336,1,1,10,10,0,0,144900,2807,142093,0,26860590
summary,qat,sw,512K,,8,Image.tif_,1530768864,,1472.558,1463.740,1517.030,1517.030,1517.030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,,,0,6,138FD73E734ED60265387E2,2,2,0,12,12,,,,,,,,,,,1,1,10,10,0,0,,,,,
raw,qat,sw,1M,1,8,Image.tif_,1530768864,1538.815,,,,,,948.69,0.07,5.85,2.46,91.62,25.26x,61.4M,1.43G,1472,1543503872,57092211,0,0,0,0,1472,0,1472,0,574931,1736522816,1350565888,385959872,964606016,0,0,376832,329728,95680,425408,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645910,539910,53522781,52469098,13963271477,1822680,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,1472,0,0,0,1472,1472,0,34824829,1106539,13913982824,1249470,2099908,13953777483,9452433,9479468,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,5.92,4.089577,4.041220,100.83,na,na,na,9559162,9485918,1,1,10,10,0,0,157356,1362,155994,0,21811887
raw,qat,sw,1M,2,8,Image.tif_,1530768864,1483.146,,,,,,984.30,0.08,6.24,2.48,91.19,25.26x,61.4M,1.43G,1471,1542455296,57001529,0,0,0,0,1471,0,1471,0,573060,1735343113,1349648384,385697671,963950713,0,0,376576,329504,95615,425119,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655180,593970,54028045,53021604,15961748806,1983453,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1471,1471,0,0,0,1471,1471,0,35119336,1092117,15913227215,1299385,2267854,15953524568,10817965,10845360,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,6.32,4.207956,4.154691,100.76,na,na,na,10925073,10850951,1,1,10,10,0,0,152220,1398,150822,0,21596498
