row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,profile,128K,1,4,Image.tif_,765384432,1129.047,,,,,,646.50,0.04,7.66,3.18,89.12,16.93x,51.9M,730M,4004,524812288,19938594,5512,42229760,722468864,0,7942,1574,4004,0,927620,590634044,459210752,131431300,327779452,0,0,128128,112112,36036,148148,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2812830,0,44588619,27253475,70532894724,11187299,13953027,23716610,1036202821,920930,0,768,0,11,5840,0,4004,4004,1836,0,0,0,0,0,0,0,768,1836,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.70,7.805540,7.764992,68.57,68.56,31.44,31.44,141090757,140924865
raw,qat,profile,128K,2,4,Image.tif_,765384432,1236.161,,,,,,590.48,0.08,7.00,3.76,89.17,16.92x,51.9M,730M,4748,622329856,23478539,5602,42848256,734265344,0,8531,1819,4748,0,1063190,700382228,544538624,155853100,388685524,0,0,151936,132944,42732,175676,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6530881,0,56431818,32475990,83964795123,14748778,14056827,23787319,1066640859,874761,0,768,0,11,5840,0,4748,4748,1092,0,0,0,0,0,0,0,768,1092,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.08,7.857937,7.769146,81.31,81.30,18.70,18.70,141648613,141473960
raw,qat,profile,128K,3,4,Image.tif_,765384432,1166.746,,,,,,625.61,0.04,7.36,3.99,88.61,16.92x,51.9M,730M,4501,589955072,21993873,5416,41324544,709885952,0,8261,1656,4501,0,1048692,663947011,516210688,147745325,368465363,0,0,144032,126028,40509,166537,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092143,0,50481068,30746013,79945263751,14450608,13440939,22842051,1042722614,879370,0,768,0,16,5840,0,4501,4501,1339,0,0,0,0,0,0,0,768,1339,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.40,7.751902,7.710000,77.08,77.07,22.93,22.93,142263393,142093337
summary,qat,profile,128K,,4,Image.tif_,765384432,,1177.318,1166.746,1236.161,1236.161,1236.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,256K,1,4,Image.tif_,765384432,1028.730,,,,,,709.54,0.15,8.17,1.68,89.99,21.67x,37.9M,730M,1393,365166592,14041555,2653,31186944,695468032,0,4044,2,1393,0,375770,410889031,319520768,91371049,228149719,0,0,89152,78008,23681,101689,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3916863,0,26030374,16911840,14255530526,3765051,12353616,16265948,881055443,662700,0,768,0,16,2920,0,1393,1393,1527,0,0,0,0,0,0,0,768,1527,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.32,7.684665,7.546120,47.71,47.71,52.29,52.29,41068881,40934761
raw,qat,profile,256K,2,4,Image.tif_,765384432,1127.017,,,,,,647.66,0.06,7.03,1.99,90.93,21.66x,37.9M,730M,1447,379322368,14696754,2642,30887936,692584448,0,4089,0,1447,0,383070,426817249,331907072,94913071,236994001,0,0,92608,81032,24599,105631,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4173671,0,26489388,17241388,14946640475,4093852,12066035,16022733,878198005,658930,0,768,0,16,2920,0,1447,1447,1473,0,0,0,0,0,0,0,768,1473,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.09,7.174257,7.113544,49.56,49.55,50.45,50.45,41449800,41317596
raw,qat,profile,256K,3,4,Image.tif_,765384432,1125.629,,,,,,648.46,0.06,7.35,1.87,90.73,21.66x,37.9M,730M,1405,368312320,14954378,2710,32051200,710410240,0,4113,2,1405,0,384360,414428635,322273280,92158165,230115115,0,0,89920,78680,23885,102565,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538071,0,24673061,17943118,15613529801,4715043,12202752,15998924,855187686,623212,0,768,0,16,2920,0,1405,1405,1515,0,0,0,0,0,0,0,768,1515,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.41,7.488825,7.428187,48.12,48.12,51.88,51.88,44586081,44451330
summary,qat,profile,256K,,4,Image.tif_,765384432,,1093.792,1125.629,1127.017,1127.017,1127.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,1M,1,4,Image.tif_,765384432,1033.391,,,,,,706.34,0.08,13.21,1.23,85.48,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,16,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.29,12.330761,12.256535,0.00,na,na,na,na,na
raw,qat,profile,1M,2,4,Image.tif_,765384432,1133.585,,,,,,643.91,0.05,12.55,1.39,86.00,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,16,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.60,12.824040,12.773151,0.00,na,na,na,na,na
