row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,profile,128K,1,4,Image.tif_,765384432,1132.565,,,,,,644.49,0.10,8.85,3.77,87.29,16.92x,51.9M,730M,3933,515506176,19378218,0,0,0,0,2314,1619,3933,0,915010,580160763,451067904,129100725,321967179,0,0,125856,110124,35397,145521,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11505110,0,53932430,28256020,71393761820,11210330,0,0,0,0,0,768,0,9,5840,0,3933,3933,1907,0,0,0,0,0,0,0,768,1907,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,131072,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.95,9.100943,8.999256,67.35,67.35,32.65,32.65,145409938,145219958
raw,qat,profile,128K,2,4,Image.tif_,765384432,1249.231,,,,,,584.30,0.05,7.81,3.48,88.66,16.92x,51.9M,730M,3898,510918656,19779999,0,0,0,0,2361,1537,3898,0,962580,574997878,447053824,127951850,319101974,0,0,124736,109144,35082,144226,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4378880,0,46485880,27553290,69656806140,11444170,0,0,0,0,0,768,0,9,5840,0,3898,3898,1942,0,0,0,0,0,0,0,768,1942,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,131072,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.86,8.815877,8.759796,66.75,66.75,33.25,33.25,143134509,142959069
raw,qat,profile,128K,3,4,Image.tif_,765384432,1154.975,,,,,,631.99,0.07,9.66,3.09,87.18,16.92x,51.9M,730M,4980,652738560,24321093,0,0,0,0,3182,1798,4980,0,1161050,734604780,571146240,163468500,407677740,0,0,159360,139440,44820,184260,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6560050,0,63533970,35594680,90917703240,17256150,0,0,0,0,0,768,0,9,5840,0,4980,4980,860,0,0,0,0,0,0,0,768,860,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,131072,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,9.73,10.089872,10.017283,85.28,85.27,14.73,14.73,146239499,146052535
summary,qat,profile,128K,,4,Image.tif_,765384432,,1178.924,1154.975,1249.231,1249.231,1249.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,131072,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,256K,1,4,Image.tif_,765384432,974.220,,,,,,749.24,0.06,14.70,1.04,84.20,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,9,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,131072,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,14.76,12.910517,12.858035,0.00,na,na,na,na,na
raw,qat,profile,256K,2,4,Image.tif_,765384432,1043.642,,,,,,699.40,0.07,14.28,2.28,83.36,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,9,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,131072,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,14.35,13.446327,13.380735,0.00,na,na,na,na,na
raw,qat,profile,256K,3,4,Image.tif_,765384432,973.837,,,,,,749.54,0.18,14.32,2.03,83.47,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,9,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,131072,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,14.50,12.678109,12.520726,0.00,na,na,na,na,na
summary,qat,profile,256K,,4,Image.tif_,765384432,,997.233,974.220,1043.642,1043.642,1043.642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,131072,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,1M,1,4,Image.tif_,765384432,924.486,,,,,,789.55,0.05,13.62,1.01,85.32,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,9,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,131072,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.67,11.346687,11.305185,0.00,na,na,na,na,na
raw,qat,profile,1M,2,4,Image.tif_,765384432,890.101,,,,,,820.05,0.07,12.61,1.08,86.24,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,9,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,131072,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.68,10.133483,10.077541,0.00,na,na,na,na,na
