row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,sw,128K,1,8,Image.tif_,1530768864,1598.012,,,,,,913.54,0.10,14.30,4.39,81.21,17.02x,103M,1.43G,4493,588906496,22780061,0,0,0,0,1376,3117,4493,0,1028711,662766923,515293184,147482725,367810459,0,0,143776,125804,40437,166241,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3097001,0,54881745,31869512,186798100585,15140061,0,0,0,0,0,768,0,0,11687,0,4493,4493,7194,0,0,0,0,0,0,0,768,7194,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,14.40,10.330296,10.258558,38.47,38.44,61.56,61.56,332784317,332602894
raw,qat,sw,128K,2,8,Image.tif_,1530768864,1574.179,,,,,,927.38,0.06,13.82,3.20,82.92,17.01x,103M,1.43G,4512,591396864,23241487,0,0,0,0,1371,3141,4512,0,972101,665569632,517472256,148106400,369365856,0,0,144384,126336,40608,166944,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4179673,0,54418036,31787686,188280062820,15123415,0,0,0,0,0,768,0,0,11685,0,4512,4512,7173,0,0,0,0,0,0,0,768,7173,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,13.88,9.808753,9.766352,38.63,38.61,61.39,61.39,334009560,333829899
raw,qat,sw,128K,3,8,Image.tif_,1530768864,1513.318,,,,,,964.67,0.12,14.83,4.21,80.84,17.01x,103M,1.43G,4411,578158592,21898920,0,0,0,0,1357,3054,4411,0,941920,650671021,505888768,144791075,361097693,0,0,141152,123508,39699,163207,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738083,0,52485239,31107309,182472732703,14700874,0,0,0,0,0,768,0,0,11686,0,4411,4411,7275,0,0,0,0,0,0,0,768,7275,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,14.95,10.156443,10.074919,37.77,37.75,62.25,62.25,331119521,330941252
summary,qat,sw,128K,,8,Image.tif_,1530768864,,1561.836,1574.179,1598.012,1598.012,1598.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,,,,,,,,,,
raw,qat,sw,256K,1,8,Image.tif_,1530768864,1560.478,,,,,,935.52,0.08,14.14,3.52,82.25,21.72x,75.6M,1.43G,1680,440401920,17090029,0,0,0,0,1510,170,1680,0,472970,495544560,385351680,110196240,275155440,0,0,107520,94080,28560,122640,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5331236,0,32193158,21065647,40127170359,4721097,0,0,0,0,0,768,0,0,5847,0,1680,1680,4167,0,0,0,0,0,0,0,768,4167,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,14.22,9.961563,9.905520,28.77,28.73,71.27,71.27,95678929,95540882
raw,qat,sw,256K,2,8,Image.tif_,1530768864,1373.803,,,,,,1062.64,0.09,16.00,2.88,81.04,21.74x,75.5M,1.43G,1743,456916992,17246682,0,0,0,0,1604,139,1743,0,442120,514127481,399802368,114328599,285473769,0,0,111552,97608,29631,127239,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594953,0,29151187,22155982,41561487519,4841246,0,0,0,0,0,768,0,0,5847,0,1743,1743,4104,0,0,0,0,0,0,0,768,4104,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,16.09,9.923177,9.867671,29.85,29.81,70.19,70.19,95508057,95379203
raw,qat,sw,256K,3,8,Image.tif_,1530768864,1443.604,,,,,,1011.26,0.09,15.84,3.03,81.05,21.73x,75.5M,1.43G,1761,461635584,17449653,0,0,0,0,1595,166,1761,0,460590,519436887,403931136,115509273,288421863,0,0,112704,98616,29937,128553,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292370,0,29815589,22145918,42922032832,6055208,0,0,0,0,0,768,0,0,5848,0,1761,1761,4087,0,0,0,0,0,0,0,768,4087,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,15.93,10.323669,10.265343,30.16,30.11,69.89,69.89,97626461,97494680
summary,qat,sw,256K,,8,Image.tif_,1530768864,,1459.295,1443.604,1560.478,1560.478,1560.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,,,,,,,,,,
raw,qat,sw,1M,1,8,Image.tif_,1530768864,1596.531,,,,,,914.39,0.14,15.59,2.64,81.63,25.40x,61.2M,1.43G,523,548405248,21471256,0,0,0,0,523,0,523,0,208270,616984669,479854592,137131123,342723469,0,0,133888,117152,33995,151147,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810152,0,26614057,21280164,28696909315,1971842,0,0,0,0,0,768,0,0,1472,0,523,523,949,0,0,0,0,0,0,0,768,949,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,15.73,11.273955,11.173615,35.83,35.53,64.47,64.47,54965154,54869807
raw,qat,sw,1M,2,8,Image.tif_,1530768864,1622.038,,,,,,900.01,0.11,15.71,2.15,82.03,25.40x,61.2M,1.43G,567,594542592,23402618,0,0,0,0,567,0,567,0,189250,668891601,520224768,148667967,371556801,0,0,145152,127008,36855,163863,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793870,0,28022163,22880136,31452450375,2850724,0,0,0,0,0,768,0,0,1470,0,567,567,903,0,0,0,0,0,0,0,768,903,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,15.82,11.519609,11.439510,38.84,38.57,61.43,61.43,55566496,55471694
