row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,profile,128K,1,4,Image.tif_,765384432,1165.630,,,,,,626.21,0.05,8.08,3.67,88.20,16.92x,51.9M,730M,4279,560857088,21358194,5543,42393600,726532096,0,8150,1672,4279,0,1049430,631199569,490749952,140458175,350291777,0,0,136928,119812,38511,158323,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2592650,0,54219210,31339320,78121614120,14019040,13952320,23145220,1047275310,919700,0,768,0,10,5840,0,4279,4279,1561,0,0,0,0,0,0,0,768,1561,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.13,8.508470,8.456143,73.28,73.27,26.73,26.73,146242004,146055834
raw,qat,profile,128K,2,4,Image.tif_,765384432,1179.307,,,,,,618.95,0.05,6.57,3.10,90.28,16.92x,51.9M,730M,4622,605814784,22156933,5518,42176512,723255296,0,8566,1574,4622,0,1039940,681795842,530087936,151717150,378370786,0,0,147904,129416,41598,171014,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5145440,0,56709870,32640060,77332907840,14904090,13610580,22970620,1061462420,846990,0,768,0,14,5840,0,4622,4622,1218,0,0,0,0,0,0,0,768,1218,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,6.62,7.009468,6.956527,79.15,79.14,20.86,20.86,134032301,133851853
raw,qat,profile,128K,3,4,Image.tif_,765384432,1205.327,,,,,,605.58,0.05,7.93,3.31,88.71,16.92x,51.9M,730M,5226,684982272,25390393,5440,41635840,713031680,0,8871,1795,5226,0,1166270,770892486,599359488,171543450,427816038,0,0,167232,146328,47034,193362,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3602670,0,61917310,36672930,88936691800,17099070,13348320,22859860,1073331740,854140,0,768,0,19,5840,0,5226,5226,614,0,0,0,0,0,0,0,768,614,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.98,8.635908,8.581798,89.50,89.49,10.51,10.51,136322053,136144955
summary,qat,profile,128K,,4,Image.tif_,765384432,,1183.421,1179.307,1205.327,1205.327,1205.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,131072,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,256K,1,4,Image.tif_,765384432,972.728,,,,,,750.39,0.06,16.62,1.09,82.23,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,19,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,16.68,14.567589,14.515188,0.00,na,na,na,na,na
raw,qat,profile,256K,2,4,Image.tif_,765384432,1035.874,,,,,,704.65,0.05,16.42,1.04,82.50,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,19,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,16.47,15.317954,15.271451,0.00,na,na,na,na,na
raw,qat,profile,256K,3,4,Image.tif_,765384432,1081.440,,,,,,674.96,0.07,16.05,1.07,82.81,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,19,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,16.12,15.651922,15.583955,0.00,na,na,na,na,na
summary,qat,profile,256K,,4,Image.tif_,765384432,,1030.014,1035.874,1081.440,1081.440,1081.440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,131072,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,1M,1,4,Image.tif_,765384432,912.000,,,,,,800.36,0.09,13.67,0.78,85.46,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,19,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.76,11.267135,11.193440,0.00,na,na,na,na,na
raw,qat,profile,1M,2,4,Image.tif_,765384432,928.288,,,,,,786.32,0.08,12.16,1.51,86.25,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,19,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.24,10.201508,10.134831,0.00,na,na,na,na,na
