row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_compress_accel_checks_delta,dc_compress_accel_eligible_delta,dc_compress_accel_skip_disabled_delta,dc_compress_accel_skip_runtime_delta,dc_compress_accel_skip_uninit_delta,dc_compress_accel_skip_min_delta,dc_compress_accel_skip_max_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_src_buf_unaligned_64_delta,dc_compress_src_buf_len_not_64_delta,dc_compress_src_first_bytes_delta,dc_compress_src_last_bytes_delta,dc_compress_dst_buf_unaligned_64_delta,dc_compress_dst_buf_len_not_64_delta,dc_compress_dst_first_bytes_delta,dc_compress_dst_last_bytes_delta,dc_compress_add_buf_unaligned_64_delta,dc_compress_add_buf_len_not_64_delta,dc_compress_add_first_bytes_delta,dc_compress_add_last_bytes_delta,dc_compress_sync_submits_delta,dc_compress_sync_completions_delta,dc_compress_sync_fallbacks_delta,dc_compress_page_array_stack_src_delta,dc_compress_page_array_heap_src_delta,dc_compress_page_array_slot_src_delta,dc_compress_page_array_stack_dst_delta,dc_compress_page_array_heap_dst_delta,dc_compress_page_array_slot_dst_delta,dc_compress_page_array_stack_scratch_delta,dc_compress_page_array_heap_scratch_delta,dc_compress_page_array_slot_scratch_delta,dc_compress_page_array_alloc_ns_delta,dc_compress_page_array_free_ns_delta,dc_compress_buffer_list_alloc_ns_delta,dc_compress_buffer_list_free_ns_delta,dc_compress_req_alloc_ns_delta,dc_compress_req_free_ns_delta,dc_compress_req_slot_delta,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,qat_driver_submits_delta,qat_driver_comp_submits_delta,qat_driver_decomp_submits_delta,qat_driver_tx_retries_delta,qat_driver_tx_errors_delta,qat_driver_callbacks_delta,qat_driver_comp_callbacks_delta,qat_driver_decomp_callbacks_delta,qat_driver_create_ns_delta,qat_driver_trans_put_ns_delta,qat_driver_response_wait_ns_delta,qat_driver_callback_process_ns_delta,qat_driver_user_callback_ns_delta,qat_driver_total_ns_delta,qat_driver_avg_response_wait_ns,qat_driver_avg_total_ns,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_min_buf_size,zfs_qat_dc_effective_min_buf_size,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_shape_stats,zfs_qat_dc_effective_shape_stats,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_dc_expected_ratio,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_input_to_source_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib,qat_setup_ns_per_req,qat_submit_ns_per_req,qat_wait_ns_per_req,qat_cleanup_ns_per_req,qat_page_array_alloc_ns_per_req,qat_page_array_free_ns_per_req,qat_buffer_list_alloc_ns_per_req,qat_buffer_list_free_ns_per_req,qat_req_alloc_ns_per_req,qat_req_free_ns_per_req,qat_src_buffers_per_req,qat_dst_total_buffers_per_req,qat_bound_bytes_per_req,qat_scratch_bytes_per_req,qat_src_buf_unaligned_64_pct,qat_src_buf_len_not_64_pct,qat_src_first_bytes_per_req,qat_src_last_bytes_per_req,qat_dst_buf_unaligned_64_pct,qat_dst_buf_len_not_64_pct,qat_dst_first_bytes_per_req,qat_dst_last_bytes_per_req,qat_add_buf_unaligned_64_pct,qat_add_buf_len_not_64_pct,qat_add_first_bytes_per_req,qat_add_last_bytes_per_req,qat_sync_completion_share_pct,qat_sync_fallback_share_pct,zfs_qat_dc_poll,zfs_qat_dc_effective_poll,zfs_qat_dc_poll_interval_us,zfs_qat_dc_effective_poll_interval_us,zfs_qat_dc_poll_quota,zfs_qat_dc_effective_poll_quota,dc_poll_calls_delta,dc_poll_success_delta,dc_poll_retries_delta,dc_poll_fails_delta,dc_poll_ns_delta,zfs_qat_dc_watchdog,zfs_qat_dc_effective_watchdog,zfs_qat_dc_watchdog_timeout_ms,zfs_qat_dc_effective_watchdog_timeout_ms,zfs_qat_dc_watchdog_interval_ms,zfs_qat_dc_effective_watchdog_interval_ms,dc_watchdog_checks_delta,dc_watchdog_stalls_delta,dc_watchdog_runtime_disables_delta,dc_watchdog_last_progress_ns,dc_watchdog_last_stall_ns,dc_watchdog_health,dc_watchdog_request_timeouts_delta,dc_watchdog_request_recoveries_delta,dc_watchdog_request_unrecoverable_delta,dc_watchdog_late_completions_delta,zfs_qat_dc_quarantine_dst,zfs_qat_dc_effective_quarantine_dst,dc_compress_quarantine_dst_requests_delta,dc_compress_quarantine_dst_success_delta,dc_compress_quarantine_dst_fails_delta,dc_compress_quarantine_dst_copy_bytes_delta,dc_compress_quarantine_dst_retained_delta,dc_compress_quarantine_dst_retained_bytes_delta,dc_compress_quarantine_dst_retained_released_delta
raw,qat,qat,512K,1,8,image-tif-cap192-jobs8-test-hdd-pool,1530768864,1804.126,,,,,,809.18,0.08,10.01,2.36,87.55,24.59x,64.3M,1.43G,2200,1153433600,42138179,2889,61480960,1514668032,0,0,0,0,0,0,0,0,5089,0,2200,0,929350,1297733800,1009254400,288483800,720770600,0,0,281600,246400,72600,319000,128,112,33,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,0,0,2200,2200,0,0,318770,0,0,0,2412401,0,2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808010,0,51292902,48861215,46356363217,216150,22194956,32077204,2116245049,646750,0,192,0,9,2927,0,2200,2200,727,0,0,0,0,0,0,0,192,727,5089,2200,2889,0,0,5089,2200,2889,48181168,3419521,48438195732,4921015,16088054,48512733362,9518214,9532861,yes,profile,1,profile,dynamic,profile,524288,profile,524288,48,profile,0,profile,0,profile,0,profile,1,profile,8,profile,100,192,192,fixed,throughput,524288,balanced,unknown,0,0,0,6,FD3391E9A3B4CC84F177BA7,2,2,0,12,12,64,10.09,8.171998,8.107205,75.35,75.35,75.16,24.84,24.84,42233394,42142148,23314.955,22209.643,21071074.190,98.250,144.895,0.000,0.000,0.000,1096.546,0.000,128.000,145.000,589879.000,131129.000,0.00,0.00,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.00,0.000,0.000,na,na,profile,0,profile,0,profile,0,0,0,0,0,0,profile,1,profile,5000,profile,250,9,0,0,157334059651,0,1,0,0,0,0,profile,0,0,0,0,0,0,0,0
raw,qat,qat,512K,2,8,image-tif-cap192-jobs8-test-hdd-pool,1530768864,1638.822,,,,,,890.80,0.08,18.26,2.22,79.45,24.55x,64.4M,1.43G,1195,626524160,22230143,2907,61927424,1524105216,0,0,0,0,0,0,0,0,4102,0,1195,0,1283470,704905405,548208640,156699155,391509485,0,0,152960,133840,39435,173275,128,112,33,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,0,0,1195,1195,0,0,263300,0,0,0,3034894,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225530,0,50186133,42489523,59913917041,183040,22505407,32397310,2070574645,627550,0,192,0,9,2926,0,1195,1195,1731,0,0,0,0,0,0,0,192,1731,4102,1195,2907,0,0,4102,1195,2907,40616162,3909737,61950142661,4856773,18837906,62020456625,15102423,15119565,yes,profile,1,profile,dynamic,profile,524288,profile,524288,48,profile,0,profile,0,profile,0,profile,1,profile,8,profile,100,192,192,fixed,throughput,524288,balanced,unknown,0,0,0,6,FD3391E9A3B4CC84F177BA7,2,2,0,12,12,64,18.34,13.492777,13.433921,40.93,40.93,40.84,59.16,59.16,100429750,100274338,41996.764,35556.086,50137169.072,153.172,220.335,0.000,0.000,0.000,2539.660,0.000,128.000,145.000,589879.000,131129.000,0.00,0.00,0.000,0.000,0.00,0.00,0.000,0.000,0.00,0.00,0.000,0.000,na,na,profile,0,profile,0,profile,0,0,0,0,0,0,profile,1,profile,5000,profile,250,9,0,0,160292013302,0,1,0,0,0,0,profile,0,0,0,0,0,0,0,0
summary,qat,qat,512K,,8,image-tif-cap192-jobs8-test-hdd-pool,1530768864,,1721.474,1638.822,1804.126,1804.126,1804.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,profile,524288,48,profile,0,profile,0,profile,0,profile,1,profile,8,profile,100,192,192,fixed,throughput,524288,balanced,unknown,,,0,6,FD3391E9A3B4CC84F177BA7,2,2,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,0,profile,0,profile,0,,,,,,profile,1,profile,5000,profile,250,,,,,,,,,,,profile,0,,,,,,,
raw,sw,sw,512K,1,8,image-tif-cap192-jobs8-test-hdd-pool,1530768864,1681.068,,,,,,868.41,0.08,22.51,2.38,75.03,24.52x,64.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,112,33,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,9,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,yes,profile,1,profile,dynamic,profile,524288,profile,524288,48,profile,0,profile,0,profile,0,profile,1,profile,8,profile,100,192,192,fixed,throughput,524288,balanced,unknown,1,1,0,6,FD3391E9A3B4CC84F177BA7,2,2,0,12,12,64,22.59,17.047933,16.987560,0.00,0.00,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,profile,0,profile,0,profile,0,0,0,0,0,0,profile,1,profile,5000,profile,250,9,0,0,160292013302,0,1,0,0,0,0,profile,0,0,0,0,0,0,0,0
raw,sw,sw,512K,2,8,image-tif-cap192-jobs8-test-hdd-pool,1530768864,1786.832,,,,,,817.01,0.25,22.00,2.29,75.46,24.52x,64.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,112,33,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,9,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,yes,profile,1,profile,dynamic,profile,524288,profile,524288,48,profile,0,profile,0,profile,0,profile,1,profile,8,profile,100,192,192,fixed,throughput,524288,balanced,unknown,1,1,0,6,FD3391E9A3B4CC84F177BA7,2,2,0,12,12,64,22.25,17.847770,17.647233,0.00,0.00,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,profile,0,profile,0,profile,0,0,0,0,0,0,profile,1,profile,5000,profile,250,10,0,0,160292013302,0,1,0,0,0,0,profile,0,0,0,0,0,0,0,0
summary,sw,sw,512K,,8,image-tif-cap192-jobs8-test-hdd-pool,1530768864,,1733.950,1681.068,1786.832,1786.832,1786.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,profile,524288,48,profile,0,profile,0,profile,0,profile,1,profile,8,profile,100,192,192,fixed,throughput,524288,balanced,unknown,,,0,6,FD3391E9A3B4CC84F177BA7,2,2,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,0,profile,0,profile,0,,,,,,profile,1,profile,5000,profile,250,,,,,,,,,,,profile,0,,,,,,,
raw,qat,qat,1M,1,8,image-tif-cap192-jobs8-test-hdd-pool,1530768864,1692.742,,,,,,862.42,0.12,26.09,1.71,72.08,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,112,33,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,9,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,yes,profile,1,profile,dynamic,profile,524288,profile,524288,48,profile,0,profile,0,profile,0,profile,1,profile,8,profile,100,192,192,fixed,throughput,524288,balanced,unknown,0,0,0,6,FD3391E9A3B4CC84F177BA7,2,2,0,12,12,64,26.21,19.917188,19.825999,0.00,0.00,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,profile,0,profile,0,profile,0,0,0,0,0,0,profile,1,profile,5000,profile,250,9,0,0,160292013302,0,1,0,0,0,0,profile,0,0,0,0,0,0,0,0
raw,qat,qat,1M,2,8,image-tif-cap192-jobs8-test-hdd-pool,1530768864,1790.314,,,,,,815.42,0.12,24.21,1.83,73.84,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,112,33,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,9,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,yes,profile,1,profile,dynamic,profile,524288,profile,524288,48,profile,0,profile,0,profile,0,profile,1,profile,8,profile,100,192,192,fixed,throughput,524288,balanced,unknown,0,0,0,6,FD3391E9A3B4CC84F177BA7,2,2,0,12,12,64,24.33,19.554267,19.457822,0.00,0.00,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,profile,0,profile,0,profile,0,0,0,0,0,0,profile,1,profile,5000,profile,250,10,0,0,160292013302,0,1,0,0,0,0,profile,0,0,0,0,0,0,0,0
summary,qat,qat,1M,,8,image-tif-cap192-jobs8-test-hdd-pool,1530768864,,1741.528,1692.742,1790.314,1790.314,1790.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,profile,524288,48,profile,0,profile,0,profile,0,profile,1,profile,8,profile,100,192,192,fixed,throughput,524288,balanced,unknown,,,0,6,FD3391E9A3B4CC84F177BA7,2,2,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,0,profile,0,profile,0,,,,,,profile,1,profile,5000,profile,250,,,,,,,,,,,profile,0,,,,,,,
raw,sw,sw,1M,1,8,image-tif-cap192-jobs8-test-hdd-pool,1530768864,1509.695,,,,,,966.99,0.17,22.59,2.28,74.96,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,112,33,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,9,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,yes,profile,1,profile,dynamic,profile,524288,profile,524288,48,profile,0,profile,0,profile,0,profile,1,profile,8,profile,100,192,192,fixed,throughput,524288,balanced,unknown,1,1,0,6,FD3391E9A3B4CC84F177BA7,2,2,0,12,12,64,22.76,15.425232,15.310017,0.00,0.00,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,profile,0,profile,0,profile,0,0,0,0,0,0,profile,1,profile,5000,profile,250,8,0,0,160292013302,0,1,0,0,0,0,profile,0,0,0,0,0,0,0,0
